algo,seed,update,eval_reward,eval_objective,eval_Lr,eval_Lr1,eval_Lr2,eval_C_sinr,eval_min_sinr_db,eval_feasible_rate,eval_peak_sidelobe_ratio,eval_target_band_error
ppo,1,1,-13.027053737428023,1331.4195939964206,1.0013873061590999,0.9172827248553644,0.08410458130373537,166.23172831831766,-16.43230983293692,0.0,1.662607650723306,0.06586338360986531
ppo,1,2,-13.40526127127201,1368.034428928548,1.0019983387007516,0.9177179746333585,0.08428036406739312,170.80844077273713,-16.871392504716734,0.0,1.6648249979601126,0.06620971002191013
ppo,1,3,-13.186074047179375,1315.949898064029,1.0027866394862133,0.9173394456519295,0.08544719383428391,164.2982881210101,-16.473713943494282,0.0,1.6590188244078703,0.0649686067748832
ppo,1,4,-13.613446286844876,1351.070547394139,1.0060511424821117,0.9202348036494941,0.08581633883261763,168.68817346492594,-16.86585281416714,0.0,1.6603913874994145,0.06440942602287264
ppo,1,5,-13.859647941704237,1335.4744756263935,1.002659013113503,0.9176345584277938,0.08502445468570922,166.73854679545184,-16.81465319175331,0.0,1.6624644888697286,0.06544826481817931
ppo,1,6,-14.073077492975525,1362.8168566579595,1.004123539714696,0.9204717911030531,0.08365174861164273,170.15666570621806,-17.134928415228977,0.0,1.6590801335773193,0.06422614941563709
ppo,1,7,-14.163344256107035,1377.889720288937,1.0057884435347466,0.9215915671009276,0.08419687643381894,172.04103619011246,-17.28825082348822,0.0,1.651385314695822,0.06416242087327567
ppo,1,8,-14.423819815219723,1394.3456003189217,1.0156762686018836,0.9299937515683501,0.08568251703353358,174.09738977095205,-17.474971024398073,0.0,1.6461832696166998,0.06514925545942993
ppo,1,9,-14.421402528175218,1384.8612625243775,1.010524869057844,0.9211379064453002,0.08938696261254381,172.91292186781197,-17.51788856302458,0.0,1.620148569831847,0.06611783371223842
ppo,1,10,-14.897769601858332,1401.0736154550436,1.0076400737218112,0.9186622565084821,0.08897781721332904,174.9402074048851,-17.691874215299283,0.0,1.6016490965432686,0.0665334614242042
ppo,1,11,-15.038269372755419,1443.1825560450857,1.0117887224345963,0.9201820975471856,0.09160662488741048,180.20384195000725,-18.102337508776266,0.0,1.6002417961106266,0.06610225402911099
ppo,1,12,-15.284345175554694,1449.0035664859502,1.0067089024696245,0.9130021759417939,0.0937067265278306,180.93190946990285,-18.18479986957878,0.0,1.598653085073682,0.06667360298994762
ppo,1,13,-15.428065227726405,1444.6703281797634,1.0070145052495536,0.913680967491188,0.09333353775836564,180.39059994128985,-18.182822685542362,0.0,1.592413655256343,0.06586419012437204
ppo,1,14,-15.39338686762417,1443.0480239650028,1.0015395884944631,0.9082587860924605,0.09328080240200262,180.18868426575912,-18.162274896304446,0.0,1.5815967198586491,0.06559427769870434
ppo,1,15,-14.90386300472169,1410.4373958075728,0.9965080575778971,0.9050826051022811,0.09142545247561598,176.11258075506979,-17.74618187166407,0.0,1.587379254617103,0.06520530017884808
ppo,1,16,-14.667546772078971,1394.5942889897192,0.9923750673598988,0.903669203934856,0.08870586342504272,174.13113640859734,-17.503887708649938,0.0,1.616893465157614,0.06617842217585848
ppo,1,17,-14.868497979009977,1415.7173128278837,0.9912082192535152,0.9023813288917379,0.0888268903617773,176.77088192380504,-17.748240828809244,0.0,1.6318516948981459,0.06710376300188617
ppo,1,18,-14.82609426720839,1436.7054624519453,0.9830230781871714,0.8901393879667565,0.09288369022041486,179.39615720878288,-18.01640784161923,0.0,1.5997660158026674,0.06761076737400937
ppo,1,19,-14.589409799502132,1447.7506847626082,0.9884393728113141,0.8924934170036058,0.09594595580770832,180.77755313375044,-18.028328404676504,0.0,1.575231039561238,0.0670079845396328
ppo,1,20,-14.250870004779584,1409.5426903621455,0.9993563443812766,0.9051252600416082,0.09423108433966843,176.00038403966542,-17.551981010555114,0.0,1.582617440853359,0.06808917149561489
ppo,1,21,-14.014286162198601,1369.6774764262118,1.0014949649479683,0.9099147558396186,0.09158020910834958,171.01634935071735,-17.070641093478404,0.0,1.5943898858777672,0.06952063542484876
ppo,1,22,-14.102798342976076,1370.1977877805907,1.0001184126820875,0.9103078365174387,0.0898105761646488,171.08158531631142,-17.043920043553037,0.0,1.595022515687278,0.06925983310369965
ppo,1,23,-14.41500177154834,1391.8046561111692,0.9981223555136212,0.9109878298681149,0.08713452564550626,173.78259106706986,-17.304880779828764,0.0,1.6037449684900058,0.06693757722328339
ppo,1,24,-14.427327892332485,1400.8636232340118,1.0028059209412747,0.9141340985818531,0.0886718223594215,174.9150869464796,-17.584999543883182,0.0,1.592957542763589,0.06709832117985462
ppo,1,25,-14.268829280571978,1404.5100413348823,0.9955449157994355,0.9047461455552372,0.09079877024419822,175.3723175414953,-17.711786791477245,0.0,1.5712082267107847,0.06656472460817793
ppo,1,26,-14.142410347114101,1396.7361696183873,0.9988895826642507,0.9121807932625435,0.08670878940170715,174.3999005941788,-17.69196121402648,0.0,1.59019762540157,0.06385000587616853
ppo,1,27,-14.377666881541938,1427.717015923498,1.0000304512874836,0.9130278194392589,0.08700263184822461,178.27259249092975,-18.08060728697673,0.0,1.5924008857623813,0.06286880168308681
ppo,1,28,-14.165108836970258,1408.4918245545232,1.007500063182746,0.9202827477428508,0.08721731543989544,175.86947959442713,-17.884789319844508,0.0,1.587853255207947,0.06057670919891001
ppo,1,29,-13.889858313579388,1412.5204849635943,1.0020688141740783,0.9174486737738715,0.08462014040020673,176.373332809246,-17.93466326202247,0.0,1.580278453875268,0.06125514818743372
ppo,1,30,-14.148016022119654,1427.177300899436,1.0124554233513403,0.9308053698607394,0.08165005349060103,178.20348344242547,-18.08698352608085,0.0,1.607516921424754,0.06228887348598134
ppo,1,31,-13.91095072684076,1423.9829990801263,1.0042882091768732,0.9204927243182127,0.08379548485866045,177.80527403208248,-18.0430717758843,0.0,1.5945835728329754,0.06152812296684151
ppo,1,32,-13.77473416051106,1416.114244772302,0.9991754142538335,0.9162304308608787,0.08294498339295467,176.82278866220554,-17.915956933801148,0.0,1.5802498650123133,0.05947816371410947
ppo,1,33,-13.89123907336098,1469.5741356764916,1.0068748545897175,0.9232606454024662,0.08361420918725146,183.5043830179367,-18.506838622112667,0.0,1.5931015944593925,0.05945317453422477
ppo,1,34,-13.895352970526035,1455.0936885202348,1.0154441757377235,0.9300674523528398,0.08537672338488367,181.69491630230544,-18.36357836952142,0.0,1.5697259682667521,0.058543956802393514
ppo,1,35,-14.216246276879309,1511.3219763516527,1.005498946461175,0.9183881604008941,0.0871107860602807,188.72392077463795,-18.722707735765617,0.0,1.5727020361597293,0.05946714821954459
ppo,1,36,-13.800701575078728,1438.6030349476455,0.9976297281556559,0.9095749398193523,0.08805478833630359,179.63503747408748,-17.908735441984142,0.0,1.5647230985716172,0.058756808013634886
ppo,1,37,-13.349357851132739,1402.9861765658743,1.0005592066446911,0.9108966003496995,0.08966260629499151,175.18265140643263,-17.568296334403527,0.0,1.568757201989749,0.058955779471650996
ppo,1,38,-13.213925849049943,1398.9055934278401,0.9995415614420118,0.9099162075440577,0.08962535389795391,174.67178381369246,-17.54886484336508,0.0,1.590322791142116,0.0593047518854716
ppo,1,39,-13.146401078733136,1371.8322729425922,1.0008648293043887,0.9110368667477773,0.08982796255661141,171.28762156011527,-17.220733914784915,0.0,1.5900381611125332,0.05911800416421267
ppo,1,40,-12.782976547247474,1367.717733655792,1.0008445987115118,0.9093674781889006,0.09147712052261092,170.7737186977058,-17.124533071349266,0.0,1.5824141766370166,0.05905275415474655
ppo,1,41,-12.897288837384249,1378.2718255970462,1.0080515795307998,0.9164431817033869,0.0916083978274128,172.09193924523387,-17.206354648465336,0.0,1.5950568520013217,0.05968088833545834
ppo,1,42,-12.971989238320347,1377.7139677576172,1.0105949228334987,0.9189311657624157,0.09166375707108293,172.02197779944223,-17.25181132884225,0.0,1.5956900045098708,0.05989901161768944
ppo,1,43,-13.149129917373784,1387.4540616450538,1.015619728151454,0.9239547313460248,0.09166499680542926,173.2392685512218,-17.4704381436598,0.0,1.5957159096059343,0.05937097582775133
ppo,1,44,-12.891195103042662,1380.647985554499,1.023744034935362,0.9305242587500457,0.09321977618531606,172.38781139356843,-17.379797946955087,0.0,1.6011210883123757,0.05933853136009875
