algo,seed,update,eval_reward,eval_objective,eval_Lr,eval_Lr1,eval_Lr2,eval_C_sinr,eval_min_sinr_db,eval_feasible_rate,eval_peak_sidelobe_ratio,eval_target_band_error
ppo,1,1,-13.134216061997037,1332.8896430791274,1.0008064270180295,0.9163920674283101,0.08441435958971927,166.41548941752313,-16.501008226649816,0.0,1.66281441236397,0.06595969253578914
ppo,1,10,-13.177665065138138,1318.3686668678486,0.9980087602773166,0.9156242838951207,0.0823844763821958,164.6010585587358,-16.359156596959608,0.0,1.6546827914121045,0.06418495843236327
ppo,1,20,-13.12066189893105,1297.137154276736,0.9986870177474598,0.9133868221812727,0.08530019556618708,161.9467331110286,-16.040145553682716,0.0,1.6651242210344597,0.06465092357367283
ppo,1,30,-13.283737022939732,1306.3046536489737,1.0035109456357767,0.9151010133184262,0.08840993231735063,163.09319841618571,-16.23006287044104,0.0,1.6576729899614286,0.06143598488003269
ppo,1,40,-13.104916773038827,1318.1464878195034,1.0080659146827267,0.9221430293718897,0.0859228853108369,164.57183099829922,-16.34659419452934,0.0,1.6827526753316195,0.06310350967333325
ppo,1,50,-13.13467188595141,1296.6524374543858,1.0111394348035254,0.9278926170192843,0.08324681778424124,161.88497310258114,-16.06627184270514,0.0,1.6861183525991374,0.061685288507395186
ppo,1,60,-12.442989773257294,1275.7015889478898,0.9963485966007342,0.9138368860959336,0.08251171050480058,159.26765373605463,-15.77289115437663,0.0,1.6680160527140868,0.061020169983695166
ppo,1,70,-12.355747262610903,1251.887987036544,0.9923501157973105,0.9077829787302262,0.08456713706708432,156.29159136386048,-15.35523419075571,0.0,1.6563879870687765,0.06176541766486106
ppo,1,80,-12.280155818525682,1255.8530183837988,1.0085108256434057,0.9231912028980662,0.08531962274533948,156.7864048498131,-15.428035611449413,0.0,1.6552165822114868,0.06065012309411907
ppo,1,90,-12.16591066798713,1259.2735355000145,1.0170195363438963,0.9327400078965953,0.08427952844730086,157.2137195685891,-15.44587230596307,0.0,1.6482392578843759,0.06044663419913155
ppo,1,100,-12.165977354788492,1257.7635752120843,1.0214319093091917,0.9369580510983961,0.08447385821079552,157.0242317664309,-15.399963520898842,0.0,1.6555984125063579,0.061584849665272154
heppo,1,1,-13.063775160070014,1327.7422638722355,1.0006402498369225,0.916065792027853,0.08457445780906954,165.7721281581402,-16.45159477406153,0.0,1.6619401996228946,0.06593651872182868
heppo,1,10,-12.8582402637728,1317.740793286513,1.0014500105213697,0.9150607389893948,0.08638927153197501,164.5219989005007,-16.384828698607222,0.0,1.6590353508393563,0.0662906380562574
heppo,1,20,-12.267313376037423,1287.3430541761131,1.002321504674656,0.9128883898981773,0.08943311477647897,160.7235082868524,-16.117212205870644,0.0,1.6380670685885812,0.06418020655386243
heppo,1,30,-12.012244824711965,1275.003487340114,1.0015072418132864,0.911683303474116,0.08982393833917039,159.18188636204025,-15.999608726477355,0.0,1.6194829119959162,0.063292533813937
heppo,1,40,-11.672781060490564,1257.0882425171362,1.0009542650385872,0.9158130469685628,0.0851412180700244,156.94364506914425,-15.572209852184749,0.0,1.5941848971877213,0.06142868482652926
heppo,1,50,-11.422202581260787,1237.4320999745842,1.0056006026023692,0.921790989542587,0.0838096130597821,154.48635354271772,-15.3550556754428,0.0,1.5918647366827945,0.061233595560805584
heppo,1,60,-11.346107710450969,1229.5686158965295,1.013909818664896,0.9331093873179865,0.08080043134690945,153.50197891641824,-15.251415187008861,0.0,1.6147591074296093,0.06134150502773686
heppo,1,70,-11.084775145825203,1243.5567544521125,1.029787601325542,0.9501257886666843,0.07966181265885777,155.2482570237618,-15.408502129651652,0.0,1.6385711717729459,0.06262124521032439
heppo,1,80,-11.066822096925186,1205.1953719489532,1.049298867378592,0.971374386947573,0.07792448043101918,150.45037253054625,-14.883572411337513,0.0,1.6822381890394644,0.0619298681199463
heppo,1,90,-11.58939673474043,1284.3955638436935,1.0367632697744402,0.9573268004817356,0.07943646929270468,160.35119878425317,-15.433164956717839,0.0,1.6809476679306015,0.061473772772002166
heppo,1,100,-11.155688446218363,1229.7443424321566,1.048219833836572,0.9728906478480702,0.07532918598850184,153.51618172874154,-14.958813154565997,0.0,1.7532147699070977,0.06178717197886458
