algo,seed,update,eval_reward,eval_objective,eval_Lr,eval_Lr1,eval_Lr1_plain,eval_Lr2,eval_C_sinr,eval_C_target,eval_C_offset,eval_target_center_error,eval_target_peak_offset_error,eval_min_sinr_db,eval_feasible_rate,eval_peak_sidelobe_ratio,eval_target_band_error,episode
ppo,1,1,-12.467679275571463,1317.4165205996155,0.7901912493978218,0.705678845343548,0.9160564779477393,0.0845124040542739,164.60454164604207,0.06358799555403052,0.6824541666665545,0.06358799555403052,0.6824541666665545,-16.35672767091616,0.0,1.661976990108574,0.06588620294167782,128
ppo,1,5,-12.279590011770521,1281.8949803200612,0.789805246336726,0.7059898985019457,0.916507591062103,0.08381534783478041,160.1643838947468,0.06395814381318274,0.6919937499998372,0.06395814381318274,0.6919937499998372,-16.006018434582433,0.0,1.664941578197742,0.06628944911452647,640
ppo,1,10,-12.535164169487643,1306.3239961763857,0.7877419542116174,0.7057535242160071,0.9165175459469054,0.08198842999561023,163.21814908890852,0.06309009205383499,0.6936166666665586,0.06309009205383499,0.6936166666665586,-16.362332255616145,0.0,1.6636164062820895,0.06517257795214827,1280
ppo,1,15,-12.564389940190361,1313.1101560878383,0.7859439845418619,0.7038405808062052,0.9139828494180735,0.08210340373565671,164.06653042450944,0.06262382917860349,0.6809229166666098,0.06262382917860349,0.6809229166666098,-16.396805550156934,0.0,1.6471429770557764,0.06446321024801682,1920
ppo,1,20,-12.55292751209431,1308.428056556845,0.7851081989586204,0.7029295403901906,0.9131685687790283,0.08217865856842985,163.481317658631,0.06133691305504114,0.6808666666665042,0.06133691305504114,0.6808666666665042,-16.013523483505523,0.0,1.640901825723196,0.06377734697812344,2560
ppo,1,25,-12.549432876090451,1306.7665033905623,0.7940448103369391,0.7111427940495674,0.9245783997795677,0.08290201628737161,163.27300639458548,0.06012258094215603,0.6835166666665131,0.06012258094215603,0.6835166666665131,-15.958714753942857,0.0,1.6377312326172806,0.06252572631821289,3200
ppo,1,30,-12.40973710545406,1291.655221287989,0.7941082507991868,0.7127938166631386,0.926550199189791,0.08131443413604823,161.3840842612796,0.06114286347441219,0.6642937499998119,0.06114286347441219,0.6642937499998119,-15.806323624931123,0.0,1.643727894577132,0.06414422256240151,3840
ppo,1,35,-12.230428586832767,1304.5596438509392,0.7992227073217455,0.7201113293341166,0.9368542578095094,0.07911137798762888,162.99679261520714,0.06087773861349029,0.6901187499998742,0.06087773861349029,0.6901187499998742,-16.029544302842638,0.0,1.6595927829390522,0.06406871698377206,4480
ppo,1,40,-12.499008700229206,1295.57671510045,0.8029689423129267,0.7213966475103266,0.9383885914502059,0.08157229480260009,161.87368967397973,0.05991527378663115,0.688485416666553,0.05991527378663115,0.688485416666553,-16.009519404648884,0.0,1.6577841894793601,0.06311870308406893,5120
ppo,1,45,-12.120546558707609,1253.2675482216027,0.799760653008869,0.7162245974693365,0.9322980470289302,0.08353605553953244,156.58527704310703,0.05800716375539173,0.6769208333331564,0.05800716375539173,0.6769208333331564,-15.617533450209097,0.0,1.6773992437973717,0.060999635957390205,5760
ppo,1,50,-11.90467760616244,1260.1266677168505,0.7905966869178629,0.6975836780739171,0.9065908949588497,0.09301300884394595,157.4432589360319,0.059303212815417755,0.655956249999719,0.059303212815417755,0.655956249999719,-15.791603585811151,0.0,1.6481373577653633,0.061682149243306686,6400
ppo,1,55,-11.722991065246987,1264.486840577076,0.7830091416511306,0.690856433522836,0.8973681095876165,0.09215270812829451,157.98880839422281,0.05961537395277736,0.6388499999997002,0.05961537395277736,0.6388499999997002,-15.86553516271627,0.0,1.6136521123341343,0.06203961373869235,7040
ppo,1,60,-11.272126717138143,1229.2652866753951,0.7868033180199541,0.6979460337379177,0.9071865743470378,0.08885728428203624,153.58583102181598,0.061060268519253384,0.6508416666663965,0.061060268519253384,0.6508416666663965,-15.360279661534399,0.0,1.6472206189967697,0.06383089101060643,7680
ppo,1,65,-11.56887338050626,1258.0835372522247,0.7912229710828935,0.7017901126423448,0.9123281344976222,0.0894328584405488,157.18783056987016,0.06073648177903161,0.6529770833331368,0.06073648177903161,0.6529770833331368,-15.730274504614322,0.0,1.6524900872509614,0.0637525867054372,8320
ppo,1,70,-11.706146584344342,1275.4899737707483,0.782102544598319,0.6928209962579892,0.8998323967966644,0.0892815483403299,159.36426288011216,0.059099647016261664,0.6458437499999036,0.059099647016261664,0.6458437499999036,-15.95865414802765,0.0,1.6114900440717004,0.06304591259855723,8960
ppo,1,75,-11.586396079320117,1247.7521042418812,0.7745546345304101,0.6877743996004564,0.8927074610630856,0.08678023492995364,155.89752665525248,0.05977308787632497,0.6728916666663839,0.05977308787632497,0.6728916666663839,-15.635971238605174,0.0,1.5984235587653959,0.06396556499155026,9600
ppo,1,80,-11.581295967629192,1250.19282766464,0.7752764093342842,0.6896355959019925,0.8947457764048731,0.08564081343229163,156.2025667127219,0.06019874775409294,0.6656895833329833,0.06019874775409294,0.6656895833329833,-15.615270805642709,0.0,1.6245352096258734,0.06719947274291892,10240
ppo,1,85,-11.381316611843829,1215.7810699738664,0.7836506758609073,0.6922401828439478,0.8985240328315149,0.09141049301695944,151.900526896953,0.05954044491633783,0.6458708333328838,0.05954044491633783,0.6458708333328838,-15.267515813380708,0.0,1.6255580782731438,0.06590064630554823,10880
